filename,width,height,class,xmin,ymin,xmax,ymax
1289_png.rf.2e0b3f3ca4cdacbea603992a6e593103.jpg,640,640,unripe,12,140,96,220
1289_png.rf.2e0b3f3ca4cdacbea603992a6e593103.jpg,640,640,ripe,234,225,282,287
1289_png.rf.2e0b3f3ca4cdacbea603992a6e593103.jpg,640,640,ripe,450,124,504,186
363_jpg.rf.2d2f580185fac03eb726cb21e185311f.jpg,640,640,ripe,261,262,323,294
1794_png.rf.2e0d660667b6277f20cc7d0a96b1dc85.jpg,640,640,unripe,293,264,383,370
1794_png.rf.2e0d660667b6277f20cc7d0a96b1dc85.jpg,640,640,unripe,246,189,283,236
1794_png.rf.2e0d660667b6277f20cc7d0a96b1dc85.jpg,640,640,unripe,213,76,258,125
1794_png.rf.2e0d660667b6277f20cc7d0a96b1dc85.jpg,640,640,unripe,123,115,182,175
280_jpg.rf.30dd819323a62916aa40c3404ffdd8a3.jpg,640,640,ripe,299,305,421,524
1686_png.rf.30e29a84c2d72626ec112aa9c9affbd6.jpg,640,640,unripe,246,290,304,384
1686_png.rf.30e29a84c2d72626ec112aa9c9affbd6.jpg,640,640,unripe,137,150,226,243
1686_png.rf.30e29a84c2d72626ec112aa9c9affbd6.jpg,640,640,unripe,396,182,498,280
109_jpg.rf.2fe09b29f06b45f1ecfb6f6736cf3cd9.jpg,640,640,ripe,195,202,225,253
109_jpg.rf.2fe09b29f06b45f1ecfb6f6736cf3cd9.jpg,640,640,ripe,232,276,278,343
109_jpg.rf.2fe09b29f06b45f1ecfb6f6736cf3cd9.jpg,640,640,ripe,359,384,406,455
109_jpg.rf.2fe09b29f06b45f1ecfb6f6736cf3cd9.jpg,640,640,unripe,301,281,350,337
1866_png.rf.2e285ae6595154ebb56e329f75a24c28.jpg,640,640,unripe,17,156,87,261
1866_png.rf.2e285ae6595154ebb56e329f75a24c28.jpg,640,640,unripe,109,173,147,206
1866_png.rf.2e285ae6595154ebb56e329f75a24c28.jpg,640,640,unripe,199,225,285,324
1866_png.rf.2e285ae6595154ebb56e329f75a24c28.jpg,640,640,unripe,401,429,442,521
1866_png.rf.2e285ae6595154ebb56e329f75a24c28.jpg,640,640,unripe,378,331,428,403
1866_png.rf.2e285ae6595154ebb56e329f75a24c28.jpg,640,640,unripe,400,237,477,312
1866_png.rf.2e285ae6595154ebb56e329f75a24c28.jpg,640,640,ripe,289,247,372,374
1429_png.rf.3364b5f2a5bc144e34a1d020ffc357c4.jpg,640,640,unripe,87,141,165,246
1429_png.rf.3364b5f2a5bc144e34a1d020ffc357c4.jpg,640,640,unripe,366,96,470,327
1429_png.rf.3364b5f2a5bc144e34a1d020ffc357c4.jpg,640,640,unripe,407,258,474,362
1988_png.rf.31713a9ab6e1fdc2a589e5f17340d608.jpg,640,640,ripe,336,288,442,471
1988_png.rf.31713a9ab6e1fdc2a589e5f17340d608.jpg,640,640,unripe,263,255,316,332
1988_png.rf.31713a9ab6e1fdc2a589e5f17340d608.jpg,640,640,unripe,257,315,344,465
1988_png.rf.31713a9ab6e1fdc2a589e5f17340d608.jpg,640,640,unripe,186,337,278,491
1800_png.rf.342ea924dd95deb0d10857c03b940774.jpg,640,640,unripe,72,75,121,136
1800_png.rf.342ea924dd95deb0d10857c03b940774.jpg,640,640,unripe,164,140,247,210
1800_png.rf.342ea924dd95deb0d10857c03b940774.jpg,640,640,unripe,212,200,275,317
1800_png.rf.342ea924dd95deb0d10857c03b940774.jpg,640,640,unripe,268,279,315,361
1800_png.rf.342ea924dd95deb0d10857c03b940774.jpg,640,640,unripe,314,272,354,341
1800_png.rf.342ea924dd95deb0d10857c03b940774.jpg,640,640,unripe,345,303,432,433
1800_png.rf.342ea924dd95deb0d10857c03b940774.jpg,640,640,unripe,401,270,460,365
1800_png.rf.342ea924dd95deb0d10857c03b940774.jpg,640,640,unripe,462,232,558,378
1237_png.rf.33b12fa48a92d6dd4a11b5c2ba1d7cfd.jpg,640,640,ripe,141,158,227,317
1237_png.rf.33b12fa48a92d6dd4a11b5c2ba1d7cfd.jpg,640,640,ripe,349,179,439,344
1237_png.rf.33b12fa48a92d6dd4a11b5c2ba1d7cfd.jpg,640,640,unripe,282,225,345,360
2076_png.rf.349f4c42846b43110e59d1b0235c4759.jpg,640,640,unripe,153,280,207,373
2076_png.rf.349f4c42846b43110e59d1b0235c4759.jpg,640,640,unripe,265,357,327,467
2076_png.rf.349f4c42846b43110e59d1b0235c4759.jpg,640,640,unripe,291,300,347,353
2076_png.rf.349f4c42846b43110e59d1b0235c4759.jpg,640,640,unripe,431,294,480,366
2076_png.rf.349f4c42846b43110e59d1b0235c4759.jpg,640,640,ripe,333,324,433,502
2076_png.rf.349f4c42846b43110e59d1b0235c4759.jpg,640,640,ripe,434,301,539,485
2831_png.rf.34f4ef64d49e1006121da2c90e4d09a3.jpg,640,640,unripe,351,227,427,407
2831_png.rf.34f4ef64d49e1006121da2c90e4d09a3.jpg,640,640,unripe,438,254,510,410
2831_png.rf.34f4ef64d49e1006121da2c90e4d09a3.jpg,640,640,unripe,298,291,358,404
2831_png.rf.34f4ef64d49e1006121da2c90e4d09a3.jpg,640,640,unripe,562,81,629,175
2831_png.rf.34f4ef64d49e1006121da2c90e4d09a3.jpg,640,640,unripe,577,189,637,310
21_png.rf.36192c30d1c9bfa5a63ed81a2da91a79.jpg,640,640,ripe,424,128,520,300
21_png.rf.36192c30d1c9bfa5a63ed81a2da91a79.jpg,640,640,unripe,536,111,624,242
1670_png.rf.370cc5506e64979955f350b20fd15d32.jpg,640,640,unripe,139,60,212,180
1670_png.rf.370cc5506e64979955f350b20fd15d32.jpg,640,640,unripe,56,100,90,150
1670_png.rf.370cc5506e64979955f350b20fd15d32.jpg,640,640,unripe,163,357,219,495
1670_png.rf.370cc5506e64979955f350b20fd15d32.jpg,640,640,unripe,454,334,531,463
1670_png.rf.370cc5506e64979955f350b20fd15d32.jpg,640,640,ripe,348,373,469,570
1670_png.rf.370cc5506e64979955f350b20fd15d32.jpg,640,640,ripe,240,270,356,461
2478_png.rf.382399d727e17265f3900f75d678303a.jpg,640,640,unripe,273,269,351,402
2478_png.rf.382399d727e17265f3900f75d678303a.jpg,640,640,unripe,218,303,287,410
2478_png.rf.382399d727e17265f3900f75d678303a.jpg,640,640,unripe,130,0,170,53
1244_png.rf.386e66e8818abefb05bb2ea4e683c34f.jpg,640,640,unripe,283,272,323,349
1244_png.rf.386e66e8818abefb05bb2ea4e683c34f.jpg,640,640,unripe,317,216,342,263
1244_png.rf.386e66e8818abefb05bb2ea4e683c34f.jpg,640,640,unripe,436,288,479,372
1244_png.rf.386e66e8818abefb05bb2ea4e683c34f.jpg,640,640,unripe,337,257,421,390
1286_png.rf.39446942e4f6d465c52a22deec3fdb55.jpg,640,640,unripe,96,435,175,602
1286_png.rf.39446942e4f6d465c52a22deec3fdb55.jpg,640,640,unripe,373,89,469,206
1286_png.rf.39446942e4f6d465c52a22deec3fdb55.jpg,640,640,unripe,457,24,517,85
1263_png.rf.39c5e9d5ae2d92e6c5a2ed305d259b05.jpg,640,640,ripe,287,128,389,323
1263_png.rf.39c5e9d5ae2d92e6c5a2ed305d259b05.jpg,640,640,unripe,200,204,279,351
1263_png.rf.39c5e9d5ae2d92e6c5a2ed305d259b05.jpg,640,640,unripe,358,255,436,403
1263_png.rf.39c5e9d5ae2d92e6c5a2ed305d259b05.jpg,640,640,unripe,379,416,419,482
2137_png.rf.3a5b1a1ed788e26d1087ad6012a514d0.jpg,640,640,unripe,49,228,102,277
2137_png.rf.3a5b1a1ed788e26d1087ad6012a514d0.jpg,640,640,unripe,94,288,124,347
2137_png.rf.3a5b1a1ed788e26d1087ad6012a514d0.jpg,640,640,unripe,107,370,143,412
2137_png.rf.3a5b1a1ed788e26d1087ad6012a514d0.jpg,640,640,unripe,307,263,389,413
2137_png.rf.3a5b1a1ed788e26d1087ad6012a514d0.jpg,640,640,unripe,398,129,448,202
2137_png.rf.3a5b1a1ed788e26d1087ad6012a514d0.jpg,640,640,unripe,459,107,527,213
2137_png.rf.3a5b1a1ed788e26d1087ad6012a514d0.jpg,640,640,ripe,386,213,491,397
1490_png.rf.3c29a59310dd5de1b2543e6289c3ba4e.jpg,640,640,unripe,294,256,343,339
1490_png.rf.3c29a59310dd5de1b2543e6289c3ba4e.jpg,640,640,unripe,374,319,432,407
1490_png.rf.3c29a59310dd5de1b2543e6289c3ba4e.jpg,640,640,unripe,402,245,437,315
1490_png.rf.3c29a59310dd5de1b2543e6289c3ba4e.jpg,640,640,unripe,442,264,507,340
1490_png.rf.3c29a59310dd5de1b2543e6289c3ba4e.jpg,640,640,unripe,430,336,505,435
1490_png.rf.3c29a59310dd5de1b2543e6289c3ba4e.jpg,640,640,ripe,128,146,215,338
1490_png.rf.3c29a59310dd5de1b2543e6289c3ba4e.jpg,640,640,ripe,170,308,257,430
1490_png.rf.3c29a59310dd5de1b2543e6289c3ba4e.jpg,640,640,unripe,247,467,292,504
228_jpg.rf.3cc6b990c7dcdfca51bb45b6b4b0a95b.jpg,640,640,unripe,161,533,299,609
2128_png.rf.3c5d7a6ba8c8b7c992b2609a8df297c7.jpg,640,640,ripe,122,202,232,410
2128_png.rf.3c5d7a6ba8c8b7c992b2609a8df297c7.jpg,640,640,unripe,237,192,323,370
2128_png.rf.3c5d7a6ba8c8b7c992b2609a8df297c7.jpg,640,640,unripe,360,141,418,202
14_jpg.rf.3d57e988843479c8923e39a21e16d51c.jpg,640,640,ripe,292,253,357,340
1688_png.rf.3f6a91b70a03b7bafab6fff046bef94b.jpg,640,640,ripe,94,155,165,262
1688_png.rf.3f6a91b70a03b7bafab6fff046bef94b.jpg,640,640,ripe,161,353,250,507
1688_png.rf.3f6a91b70a03b7bafab6fff046bef94b.jpg,640,640,ripe,251,356,316,470
1108_png.rf.3f8c4a665245415672266a46bee52dbc.jpg,640,640,ripe,144,235,218,387
1108_png.rf.3f8c4a665245415672266a46bee52dbc.jpg,640,640,ripe,315,232,384,360
1108_png.rf.3f8c4a665245415672266a46bee52dbc.jpg,640,640,ripe,279,78,389,168
1108_png.rf.3f8c4a665245415672266a46bee52dbc.jpg,640,640,unripe,209,199,261,305
1108_png.rf.3f8c4a665245415672266a46bee52dbc.jpg,640,640,unripe,270,161,320,230
1393_png.rf.414fb6e7d08da452c585ab843bfa67ef.jpg,640,640,unripe,90,148,164,268
1393_png.rf.414fb6e7d08da452c585ab843bfa67ef.jpg,640,640,unripe,157,256,225,376
1393_png.rf.414fb6e7d08da452c585ab843bfa67ef.jpg,640,640,unripe,338,187,382,244
1393_png.rf.414fb6e7d08da452c585ab843bfa67ef.jpg,640,640,unripe,423,83,529,194
1393_png.rf.414fb6e7d08da452c585ab843bfa67ef.jpg,640,640,unripe,533,221,570,273
1393_png.rf.414fb6e7d08da452c585ab843bfa67ef.jpg,640,640,ripe,232,175,329,317
1863_png.rf.40c6847647ceeee22e7dc37650a80f23.jpg,640,640,unripe,270,109,325,164
1863_png.rf.40c6847647ceeee22e7dc37650a80f23.jpg,640,640,unripe,456,141,512,213
1863_png.rf.40c6847647ceeee22e7dc37650a80f23.jpg,640,640,unripe,408,176,509,339
1863_png.rf.40c6847647ceeee22e7dc37650a80f23.jpg,640,640,unripe,498,373,562,488
1863_png.rf.40c6847647ceeee22e7dc37650a80f23.jpg,640,640,unripe,0,38,84,121
1863_png.rf.40c6847647ceeee22e7dc37650a80f23.jpg,640,640,unripe,0,183,42,235
1728_png.rf.414f6bd2efcf8f2fbdba9cff50dd05be.jpg,640,640,unripe,263,298,283,331
1728_png.rf.414f6bd2efcf8f2fbdba9cff50dd05be.jpg,640,640,unripe,333,326,360,360
1728_png.rf.414f6bd2efcf8f2fbdba9cff50dd05be.jpg,640,640,unripe,370,359,404,420
1728_png.rf.414f6bd2efcf8f2fbdba9cff50dd05be.jpg,640,640,unripe,432,269,465,323
1728_png.rf.414f6bd2efcf8f2fbdba9cff50dd05be.jpg,640,640,unripe,494,214,522,244
1728_png.rf.414f6bd2efcf8f2fbdba9cff50dd05be.jpg,640,640,unripe,555,240,581,281
1593_png.rf.406cc50dbe5bd698d958893ca0f92790.jpg,640,640,ripe,32,79,105,158
1593_png.rf.406cc50dbe5bd698d958893ca0f92790.jpg,640,640,ripe,112,369,189,527
1593_png.rf.406cc50dbe5bd698d958893ca0f92790.jpg,640,640,unripe,59,334,105,402
1593_png.rf.406cc50dbe5bd698d958893ca0f92790.jpg,640,640,unripe,86,308,127,353
1593_png.rf.406cc50dbe5bd698d958893ca0f92790.jpg,640,640,unripe,182,393,249,503
1593_png.rf.406cc50dbe5bd698d958893ca0f92790.jpg,640,640,unripe,360,322,392,351
1593_png.rf.406cc50dbe5bd698d958893ca0f92790.jpg,640,640,unripe,329,450,370,518
2147_png.rf.39dda48a6310255b4f3b02a9368f8c5f.jpg,640,640,unripe,306,211,383,325
2147_png.rf.39dda48a6310255b4f3b02a9368f8c5f.jpg,640,640,unripe,91,128,145,191
2147_png.rf.39dda48a6310255b4f3b02a9368f8c5f.jpg,640,640,unripe,392,265,427,306
2298_png.rf.41a057b516f7a94901b1e3b7bb35d21b.jpg,640,640,ripe,230,301,355,513
2298_png.rf.41a057b516f7a94901b1e3b7bb35d21b.jpg,640,640,unripe,379,251,499,437
2298_png.rf.41a057b516f7a94901b1e3b7bb35d21b.jpg,640,640,unripe,83,147,195,341
2298_png.rf.41a057b516f7a94901b1e3b7bb35d21b.jpg,640,640,unripe,538,187,589,251
1915_png.rf.41722d44533956c948d8ade862463d52.jpg,640,640,unripe,225,230,261,280
1915_png.rf.41722d44533956c948d8ade862463d52.jpg,640,640,unripe,310,231,361,327
1915_png.rf.41722d44533956c948d8ade862463d52.jpg,640,640,unripe,403,244,469,358
1915_png.rf.41722d44533956c948d8ade862463d52.jpg,640,640,unripe,226,242,301,369
424_jpg.rf.43ba7b84c18ccef2c1f28c91e416a3c6.jpg,640,640,ripe,280,316,328,410
1553_png.rf.431642e103f91d6a86150444f0cfbb7c.jpg,640,640,unripe,123,189,155,243
1553_png.rf.431642e103f91d6a86150444f0cfbb7c.jpg,640,640,unripe,201,253,252,323
1553_png.rf.431642e103f91d6a86150444f0cfbb7c.jpg,640,640,unripe,434,282,494,376
1553_png.rf.431642e103f91d6a86150444f0cfbb7c.jpg,640,640,unripe,542,55,584,90
1553_png.rf.431642e103f91d6a86150444f0cfbb7c.jpg,640,640,ripe,225,162,315,271
1553_png.rf.431642e103f91d6a86150444f0cfbb7c.jpg,640,640,ripe,290,74,380,208
1816_png.rf.41e1b5744198bd6d19b50dbb05ab544e.jpg,640,640,unripe,220,214,265,276
1816_png.rf.41e1b5744198bd6d19b50dbb05ab544e.jpg,640,640,unripe,322,270,354,309
1816_png.rf.41e1b5744198bd6d19b50dbb05ab544e.jpg,640,640,unripe,378,181,412,219
171_png.rf.44514022a32908de5e0e16f2aa1fe0c4.jpg,640,640,unripe,321,363,378,487
171_png.rf.44514022a32908de5e0e16f2aa1fe0c4.jpg,640,640,unripe,179,256,250,418
513_png.rf.452edef8d57dc9da5abbc8dd686bd9f9.jpg,640,640,unripe,364,235,429,386
513_png.rf.452edef8d57dc9da5abbc8dd686bd9f9.jpg,640,640,unripe,107,324,180,452
513_png.rf.452edef8d57dc9da5abbc8dd686bd9f9.jpg,640,640,unripe,175,285,223,338
513_png.rf.452edef8d57dc9da5abbc8dd686bd9f9.jpg,640,640,unripe,290,290,338,356
1243_png.rf.45cc911aa43aee4c76dc0e1332d69557.jpg,640,640,ripe,260,151,414,397
1243_png.rf.45cc911aa43aee4c76dc0e1332d69557.jpg,640,640,ripe,376,256,514,517
1243_png.rf.45cc911aa43aee4c76dc0e1332d69557.jpg,640,640,unripe,497,146,558,260
1243_png.rf.45cc911aa43aee4c76dc0e1332d69557.jpg,640,640,unripe,432,0,525,57
2734_png.rf.4703bc4150dacfb1497aad57b6507690.jpg,640,640,unripe,443,264,533,427
2734_png.rf.4703bc4150dacfb1497aad57b6507690.jpg,640,640,unripe,334,193,430,400
2734_png.rf.4703bc4150dacfb1497aad57b6507690.jpg,640,640,unripe,263,278,312,362
2734_png.rf.4703bc4150dacfb1497aad57b6507690.jpg,640,640,unripe,171,266,287,456
2734_png.rf.4703bc4150dacfb1497aad57b6507690.jpg,640,640,unripe,0,108,69,194
1520_png.rf.46b95b883480425405c8f000c040bd2e.jpg,640,640,unripe,227,234,269,335
1520_png.rf.46b95b883480425405c8f000c040bd2e.jpg,640,640,unripe,257,349,278,376
1520_png.rf.46b95b883480425405c8f000c040bd2e.jpg,640,640,unripe,472,147,522,246
1520_png.rf.46b95b883480425405c8f000c040bd2e.jpg,640,640,unripe,527,247,568,300
2794_png.rf.476ceb2098749c76a66f8a12725ff880.jpg,640,640,unripe,220,122,269,184
2794_png.rf.476ceb2098749c76a66f8a12725ff880.jpg,640,640,unripe,283,280,375,394
2794_png.rf.476ceb2098749c76a66f8a12725ff880.jpg,640,640,unripe,485,226,538,300
2794_png.rf.476ceb2098749c76a66f8a12725ff880.jpg,640,640,ripe,367,221,461,363
2794_png.rf.476ceb2098749c76a66f8a12725ff880.jpg,640,640,ripe,249,92,397,293
1506_png.rf.4649668f1edeedd120415523af25358e.jpg,640,640,ripe,284,177,405,390
1506_png.rf.4649668f1edeedd120415523af25358e.jpg,640,640,unripe,204,87,289,228
1858_png.rf.47832c7ee4f615aeea4711351c031a6a.jpg,640,640,unripe,320,7,441,179
1858_png.rf.47832c7ee4f615aeea4711351c031a6a.jpg,640,640,unripe,505,366,583,484
1858_png.rf.47832c7ee4f615aeea4711351c031a6a.jpg,640,640,unripe,463,463,493,508
1400_png.rf.49d5db7c5887014401cd3690828cd067.jpg,640,640,unripe,247,61,330,138
1400_png.rf.49d5db7c5887014401cd3690828cd067.jpg,640,640,unripe,186,172,268,264
1400_png.rf.49d5db7c5887014401cd3690828cd067.jpg,640,640,ripe,325,280,416,373
334_jpg.rf.49f0b6d9beaffce5612d3f97ff6f7097.jpg,640,640,ripe,318,342,366,424
373_png.rf.4783fd3e3f4becac1129dd35897c8654.jpg,640,640,ripe,119,340,238,595
373_png.rf.4783fd3e3f4becac1129dd35897c8654.jpg,640,640,unripe,446,293,557,494
373_png.rf.4783fd3e3f4becac1129dd35897c8654.jpg,640,640,unripe,447,104,487,168
373_png.rf.4783fd3e3f4becac1129dd35897c8654.jpg,640,640,unripe,383,157,484,310
373_png.rf.4783fd3e3f4becac1129dd35897c8654.jpg,640,640,unripe,382,368,463,478
373_png.rf.4783fd3e3f4becac1129dd35897c8654.jpg,640,640,unripe,314,416,364,508
133_png.rf.4b427f67d538fc6bfcc1ca78050303d3.jpg,640,640,ripe,193,91,224,114
133_png.rf.4b427f67d538fc6bfcc1ca78050303d3.jpg,640,640,unripe,183,102,267,175
133_png.rf.4b427f67d538fc6bfcc1ca78050303d3.jpg,640,640,unripe,311,198,357,277
133_png.rf.4b427f67d538fc6bfcc1ca78050303d3.jpg,640,640,unripe,379,237,403,264
133_png.rf.4b427f67d538fc6bfcc1ca78050303d3.jpg,640,640,unripe,413,244,450,309
133_png.rf.4b427f67d538fc6bfcc1ca78050303d3.jpg,640,640,unripe,439,190,494,262
133_png.rf.4b427f67d538fc6bfcc1ca78050303d3.jpg,640,640,unripe,489,175,525,205
1551_png.rf.4b5d99ed6afab09142d85b34695205d0.jpg,640,640,unripe,321,381,382,494
1551_png.rf.4b5d99ed6afab09142d85b34695205d0.jpg,640,640,unripe,381,415,452,545
2663_png.rf.4ccbcef71a373c0ac792fb33137a4621.jpg,640,640,unripe,217,102,264,187
2663_png.rf.4ccbcef71a373c0ac792fb33137a4621.jpg,640,640,unripe,268,110,306,155
2663_png.rf.4ccbcef71a373c0ac792fb33137a4621.jpg,640,640,unripe,392,68,428,96
2663_png.rf.4ccbcef71a373c0ac792fb33137a4621.jpg,640,640,unripe,294,170,334,260
2663_png.rf.4ccbcef71a373c0ac792fb33137a4621.jpg,640,640,unripe,353,209,395,276
2663_png.rf.4ccbcef71a373c0ac792fb33137a4621.jpg,640,640,unripe,465,238,500,291
2663_png.rf.4ccbcef71a373c0ac792fb33137a4621.jpg,640,640,unripe,477,256,531,345
2663_png.rf.4ccbcef71a373c0ac792fb33137a4621.jpg,640,640,unripe,562,298,594,356
2663_png.rf.4ccbcef71a373c0ac792fb33137a4621.jpg,640,640,unripe,215,252,237,291
2663_png.rf.4ccbcef71a373c0ac792fb33137a4621.jpg,640,640,unripe,9,47,53,86
2150_png.rf.4b88f70d6cfa01be2f40e9923ce43a2b.jpg,640,640,unripe,75,108,151,220
2150_png.rf.4b88f70d6cfa01be2f40e9923ce43a2b.jpg,640,640,unripe,120,189,199,333
2150_png.rf.4b88f70d6cfa01be2f40e9923ce43a2b.jpg,640,640,ripe,203,212,283,370
1901_png.rf.500db57163f2bed4c773e49430dd8fb1.jpg,640,640,unripe,250,234,311,338
1901_png.rf.500db57163f2bed4c773e49430dd8fb1.jpg,640,640,unripe,474,160,507,207
1703_png.rf.4faaee8b0a772f399173bb11dfe914a1.jpg,640,640,unripe,259,91,300,164
1703_png.rf.4faaee8b0a772f399173bb11dfe914a1.jpg,640,640,unripe,393,111,468,232
1703_png.rf.4faaee8b0a772f399173bb11dfe914a1.jpg,640,640,ripe,318,243,420,424
1703_png.rf.4faaee8b0a772f399173bb11dfe914a1.jpg,640,640,ripe,115,225,197,384
1703_png.rf.4faaee8b0a772f399173bb11dfe914a1.jpg,640,640,ripe,263,238,329,364
2053_png.rf.501fcb2cb06bd14d85a02cf8112823fb.jpg,640,640,ripe,217,262,310,423
2053_png.rf.501fcb2cb06bd14d85a02cf8112823fb.jpg,640,640,unripe,49,245,129,385
2053_png.rf.501fcb2cb06bd14d85a02cf8112823fb.jpg,640,640,unripe,110,266,188,374
2053_png.rf.501fcb2cb06bd14d85a02cf8112823fb.jpg,640,640,unripe,176,361,250,509
2225_png.rf.52800d364f67e355ca0790249d15fd46.jpg,640,640,unripe,402,142,491,242
2225_png.rf.52800d364f67e355ca0790249d15fd46.jpg,640,640,unripe,356,212,394,273
2225_png.rf.52800d364f67e355ca0790249d15fd46.jpg,640,640,unripe,395,255,432,307
2225_png.rf.52800d364f67e355ca0790249d15fd46.jpg,640,640,unripe,442,251,478,296
2225_png.rf.52800d364f67e355ca0790249d15fd46.jpg,640,640,unripe,9,22,79,93
2225_png.rf.52800d364f67e355ca0790249d15fd46.jpg,640,640,unripe,227,332,292,426
2225_png.rf.52800d364f67e355ca0790249d15fd46.jpg,640,640,ripe,222,231,324,355
1474_png.rf.52387114a0561efc2b1da0f0244a954f.jpg,640,640,ripe,243,116,360,306
1474_png.rf.52387114a0561efc2b1da0f0244a954f.jpg,640,640,unripe,124,226,228,432
1474_png.rf.52387114a0561efc2b1da0f0244a954f.jpg,640,640,unripe,187,152,249,230
1474_png.rf.52387114a0561efc2b1da0f0244a954f.jpg,640,640,unripe,227,256,289,391
1474_png.rf.52387114a0561efc2b1da0f0244a954f.jpg,640,640,unripe,346,109,393,194
2116_png.rf.50d48707b19e4801d1637c6079743c43.jpg,640,640,unripe,344,118,388,166
2116_png.rf.50d48707b19e4801d1637c6079743c43.jpg,640,640,unripe,238,231,298,330
2116_png.rf.50d48707b19e4801d1637c6079743c43.jpg,640,640,unripe,130,168,219,318
1786_png.rf.53506b0927eaa107f76f77c86e944988.jpg,640,640,unripe,381,73,458,201
1786_png.rf.53506b0927eaa107f76f77c86e944988.jpg,640,640,unripe,454,46,514,157
1786_png.rf.53506b0927eaa107f76f77c86e944988.jpg,640,640,unripe,435,109,473,165
1786_png.rf.53506b0927eaa107f76f77c86e944988.jpg,640,640,ripe,450,147,538,276
505_png.rf.52ab0b1000c5f64ff39aad4bafa486f0.jpg,640,640,ripe,263,376,361,554
277_png.rf.4ec79f78bb88e08bd801b5fa41a77f74.jpg,640,640,ripe,180,233,256,354
2236_png.rf.53dd20305e969ea7610c720885cdde9b.jpg,640,640,unripe,152,194,244,338
2236_png.rf.53dd20305e969ea7610c720885cdde9b.jpg,640,640,unripe,112,253,149,308
2236_png.rf.53dd20305e969ea7610c720885cdde9b.jpg,640,640,unripe,261,243,307,318
2236_png.rf.53dd20305e969ea7610c720885cdde9b.jpg,640,640,unripe,226,353,276,419
2236_png.rf.53dd20305e969ea7610c720885cdde9b.jpg,640,640,unripe,422,174,528,297
2236_png.rf.53dd20305e969ea7610c720885cdde9b.jpg,640,640,ripe,301,103,411,256
352_jpg.rf.588444db799a67860a6bcea2746eed64.jpg,640,640,ripe,271,243,293,290
1660_png.rf.4eaa0df2b58f0f1c3e0e0f5aa7ccecb9.jpg,640,640,unripe,299,313,370,455
1660_png.rf.4eaa0df2b58f0f1c3e0e0f5aa7ccecb9.jpg,640,640,unripe,427,270,529,457
1660_png.rf.4eaa0df2b58f0f1c3e0e0f5aa7ccecb9.jpg,640,640,unripe,339,91,476,349
1660_png.rf.4eaa0df2b58f0f1c3e0e0f5aa7ccecb9.jpg,640,640,unripe,68,80,107,132
2059_png.rf.5652ba08f50ac45f3053d686ba9894da.jpg,640,640,ripe,311,187,389,294
2102_png.rf.5404b61f14caf39347933598093553db.jpg,640,640,unripe,266,8,303,54
2102_png.rf.5404b61f14caf39347933598093553db.jpg,640,640,unripe,376,225,434,335
2102_png.rf.5404b61f14caf39347933598093553db.jpg,640,640,unripe,497,233,529,281
2102_png.rf.5404b61f14caf39347933598093553db.jpg,640,640,unripe,491,305,535,381
2102_png.rf.5404b61f14caf39347933598093553db.jpg,640,640,unripe,288,164,363,256
1495_png.rf.55434269709142ac6ec20426c8006cb7.jpg,640,640,unripe,191,350,284,549
1536_png.rf.56082ce0ab8b09412402ab4f58002703.jpg,640,640,unripe,181,318,241,429
1536_png.rf.56082ce0ab8b09412402ab4f58002703.jpg,640,640,unripe,303,340,354,453
1536_png.rf.56082ce0ab8b09412402ab4f58002703.jpg,640,640,unripe,465,321,527,437
155_jpg.rf.5b59a25a8abe1e5335cb654e380079f9.jpg,640,640,ripe,305,264,354,343
117_jpg.rf.5b9fac77db208c2c169e191e3b0ac5fe.jpg,640,640,ripe,222,299,323,422
117_jpg.rf.5b9fac77db208c2c169e191e3b0ac5fe.jpg,640,640,ripe,353,258,454,371
1280_png.rf.5909a9eca9363907fdce32b5a7540324.jpg,640,640,unripe,41,232,89,305
1280_png.rf.5909a9eca9363907fdce32b5a7540324.jpg,640,640,ripe,74,146,153,261
436_jpg.rf.58f79c82e6352367c3bf684db01d6897.jpg,640,640,ripe,291,328,383,446
436_jpg.rf.58f79c82e6352367c3bf684db01d6897.jpg,640,640,unripe,510,157,549,204
1258_png.rf.5dfdf94014e15dec3f773b70002a55d0.jpg,640,640,unripe,224,227,264,298
1258_png.rf.5dfdf94014e15dec3f773b70002a55d0.jpg,640,640,unripe,335,291,384,386
1258_png.rf.5dfdf94014e15dec3f773b70002a55d0.jpg,640,640,unripe,415,294,446,347
1258_png.rf.5dfdf94014e15dec3f773b70002a55d0.jpg,640,640,ripe,492,100,576,215
1354_png.rf.5ddadfa9acd54b12a9b8f2ab47e73184.jpg,640,640,unripe,318,204,381,321
1354_png.rf.5ddadfa9acd54b12a9b8f2ab47e73184.jpg,640,640,unripe,388,265,426,321
1354_png.rf.5ddadfa9acd54b12a9b8f2ab47e73184.jpg,640,640,unripe,0,198,50,273
1607_png.rf.5c61c90f73fc4559d39b7bac1e1aaaa7.jpg,640,640,unripe,251,294,320,411
1607_png.rf.5c61c90f73fc4559d39b7bac1e1aaaa7.jpg,640,640,unripe,374,257,418,312
1607_png.rf.5c61c90f73fc4559d39b7bac1e1aaaa7.jpg,640,640,unripe,415,196,480,273
1607_png.rf.5c61c90f73fc4559d39b7bac1e1aaaa7.jpg,640,640,unripe,466,120,523,170
